SRNo,Transformed_companies_name,Count
SRNo27838,pantaloon retail,3685
SRNo1321,amdocs,3680
SRNo7088,army,3660
SRNo35634,tata tele services,3648
SRNo1518,sbi life insurance company,3619
SRNo1264,niit technologies,3613
SRNo1969,ness technologies,3580
SRNo289,ford,3571
SRNo14810,gammon,3569
SRNo5351,aditya birla minacs,3541
SRNo39007,wipro technology,3529
SRNo7,jp morgan chase,3519
SRNo420,itc infotech,3511
SRNo3139,ing vysya bank,3504
SRNo1718,eclerx services,3479
SRNo9233,c and c constructions,3468
SRNo16245,hdfc,3467
SRNo32142,scope international,3462
SRNo1024,intelenet global services,3445
SRNo437,jet airways,3418
SRNo982,dell international,3413
SRNo8697,birla sun life insurance,3405
SRNo16174,hbl global,3393
SRNo1847,jp morgan,3384
SRNo1572,zensar technologies,3381
SRNo3969,serco global services,3365
SRNo202,computer sciences corporation,3365
SRNo1270,oracle financial services software,3357
SRNo3102,indiabulls securities,3352
SRNo9251,ca firm,3349
SRNo352,hinduja global solutions,3316
SRNo25600,mts,3315
SRNo17870,iifl,3304
SRNo2271,acc,3297
SRNo1307,simplex infrastructures,3290
SRNo20704,karvy stock broking,3273
SRNo15564,govt of,3254
SRNo11078,cts,3240
SRNo30345,reliance,3216
SRNo2346,amazon,3198
SRNo1593,adp,3191
SRNo12852,educomp solutions,3183
SRNo1438,john deere,3173
SRNo19435,it company,3170
SRNo15813,gtl,3167
SRNo2006,pcs technology,3160
SRNo36043,teleperformance,3154
SRNo38088,videocon industries,3151
SRNo1483,ntt data,3140
SRNo217,css corp,3139
SRNo1192,air,3139
SRNo7289,asian paints,3116
SRNo1380,essar steel,3115
SRNo1033,jsw steel,3107
SRNo762,sify technologies,3098
SRNo1832,indus towers,3087
SRNo3944,satyam computer services,3068
SRNo1721253,india cements capital,3060
SRNo4453,zte telecom,3058
SRNo374,icici lombard general insurance company,3056
SRNo845,thermax,3051
SRNo7702,aviva life insurance,3012
SRNo3000,hindustan coca cola beverages,2995
SRNo16207,hcl infosystem,2993
SRNo40768,n/a,2977
SRNo1648,birlasoft,2969
SRNo1878,l and t finance,2954
SRNo13788,exl services,2948
SRNo8140,barclays shared services,2930
SRNo3704,patni computer systems,2926
SRNo3973,sgs,2906
SRNo38543,vodafone essar,2904
SRNo20693,karvy computershare,2885
SRNo1103,ultratech cement,2882
SRNo25788,ngo,2879
SRNo3299,kotak life insurance,2871
SRNo19427,it,2866
SRNo156,birla sun life insurance company,2838
SRNo35488,tata aig life insurance,2793
SRNo17112,hsbc bank,2787
SRNo165,bosch,2776
SRNo21498,l and t construction,2770
SRNo30356,reliance capital,2768
SRNo3995,shriram city union finance,2759
SRNo4046,sonata software,2755
SRNo624,pacl,2753
SRNo3883,rr donnelley,2744
SRNo894,wns,2739
SRNo35714,tcs eserve,2735
SRNo4136,suzlon energy,2728
SRNo33572,software,2721
SRNo2148,tata communications,2706
SRNo14201,first american,2704
SRNo20159,johnson and johnson,2691
SRNo1144,kingfisher airlines,2681
SRNo1414,hyundai motor,2679
SRNo4201392,vodafone group plc,2667
SRNo2401,ashok leyland,2665
SRNo3190,ivrcl,2656
SRNo26297,nestle,2645
SRNo1419,igate,2644
SRNo1232,hexaware technologies,2632
SRNo814,tata business support services,2597
SRNo2587,cms computers,2593
SRNo7973,bajaj finance,2592
SRNo1754,first source,2583
SRNo3226,jindal steel and power,2576
SRNo35585,tata indicom,2565
SRNo3717,pepsi,2557
SRNo25764,ncc,2547
SRNo7966,bajaj auto,2546
SRNo29996,ranbaxy laboratories,2531
SRNo20790,keane,2519
SRNo1340,bhushan power and steel,2508
SRNo1426,infotech enterprises,2507
SRNo38575,voltas,2502
SRNo1715219,inani securities,2500
SRNo4228,tesco hsc,2468
SRNo32522,shapoorji pallonji and company,2468
SRNo224,cybage software,2466
SRNo1725308,india securities,2444
SRNo23806,mahindra and mahindra financial services,2443
SRNo1056,dabur,2443
SRNo1341,bhushan steel,2439
SRNo1545,tata steel,2438
SRNo7956,bajaj allianz general insurance company,2420
SRNo26870,not mention,2388
SRNo642,persistent systems,2386
SRNo5726,aircel cellular,2377
SRNo2806,ericsson india global services,2377
SRNo29329,punj lloyd,2376
SRNo35706,tcs e serve,2368
SRNo14655,future value retail,2364
SRNo3744,polaris financial technology,2362
SRNo2973,hdb financial services,2359
SRNo382,ienergizer,2355
SRNo3844,reliance bpo,2336
SRNo2272,accel frontline,2334
SRNo9359,cafe coffee day,2332
SRNo1131,fiserv,2331
SRNo149,bharat electronics,2321
SRNo1794,hewitt associates,2315
SRNo2009,pepsicompany india holdings,2312
SRNo991,aricent group,2310
SRNo4185,tata docomo,2300
SRNo925,citibank,2290
SRNo1530,state street syntel services,2290
SRNo2444,bajaj capital,2281
SRNo1556,tvs motor company,2280
SRNo735,sap labs,2277
SRNo50,aricent,2275
SRNo21507,lic,2271
SRNo12313,dr reddy s laboratories,2271
SRNo9674,ceasefire industries,2262
SRNo10111,cisco systems,2262
SRNo31375,sahara,2259
SRNo653,polaris software lab,2256
SRNo3839658,tata communications limited (vsnl,2241
SRNo36100,tes,2239
SRNo24880,micro labs,2235
SRNo24784,metlife india insurance company,2235
SRNo12466,dtdc courier and cargo,2222
SRNo33275,sks microfinance,2216
SRNo2999,hindustan aeronautics,2209
SRNo27433,orange business services,2208
SRNo37989,verizon data services,2204
SRNo6809,apollo hospitals enterprise,2203
SRNo38970,wipro bpo solutions,2200
SRNo7877,bpo,2199
SRNo20291,just dial,2196
SRNo39068,wockhardt,2192
SRNo818,tata projects,2191
SRNo2591,coca cola,2182
SRNo20211,jpmorgan chase,2177
SRNo2628,cummins,2174
SRNo30387,reliance general insurance company,2161
SRNo1632,ba continuum,2157
SRNo2123,sterling and wilson,2153
SRNo1261,microland,2150
SRNo1054,apollo tyres,2138
SRNo4415,xerox,2133
SRNo11593,defence,2125
SRNo1634,bajaj auto finance,2121
SRNo11656,dell services,2113
SRNo8487,bharti infratel,2110
SRNo4181,tata aig life insurance company,2108
SRNo10972,crompton greaves,2091
SRNo2503,bma wealth creators,2088
SRNo1795,hewlett packard globalsoft,2088
SRNo4563,3 global services,2081
SRNo4911,abbott healthcare,2080
SRNo17427,ibm daksh business process services,2077
SRNo2412,aurobindo pharma,2069
SRNo988,logica,2057
SRNo8661,biocon,2053
SRNo35481,tata motors finance,2048
SRNo19642,iyogi technical services,2043
SRNo22368,lucas tvs,2038
SRNo36480,tikona digital networks,2028
SRNo6911,aptech,2024
SRNo32767,shree cement,2023
SRNo18314,indian oil corporation,2016
SRNo29055,private company,2013
SRNo1402,google,2012
SRNo2611,convergys india services,2009
SRNo5337,aditya birla retail,1985
SRNo1037,allsec technologies,1978
SRNo30263,redington,1967
SRNo1990,om logistics,1964
SRNo24684,mercer,1963
SRNo24353,max life insurance company,1949
SRNo30834,rolta,1942
SRNo3728,pidilite industries,1934
SRNo1676036,icici securities primary dealershi,1934
SRNo17439,ibm global process services,1933
SRNo1887,larsen and toubro infotech,1924
SRNo38301,virtusa,1921
SRNo1325,aricent technologies,1920
SRNo14886,gati,1918
SRNo16820,honeywell automation,1917
SRNo1697,deloitte consulting,1913
SRNo10614,concentrix,1913
SRNo28246,pfizer,1912
SRNo9345,cadd centre,1909
SRNo17154,ht media,1895
SRNo1643,bharti axa life insurance company,1879
SRNo2812,essar projects,1873
SRNo1732,emerson network power,1873
SRNo1322208,ge money,1868
SRNo1206,blue star,1866
SRNo16600,hindalcompany indiaustries,1863
SRNo101,annonymous,1861
SRNo22049,lifestyle international,1858
SRNo861,unisys,1857
SRNo2055,reliance jio infocomm,1848
SRNo26767,no company,1842
SRNo157,birla sunlife insurance company,1834
SRNo3294,kochar infotech,1827
SRNo3905,safexpress,1826
SRNo1273,progressive infotech,1822
SRNo25809,ntpc,1818
SRNo1432,interglobe technologies,1814
SRNo7733,axa business services,1805
SRNo17171,huawei technologies,1805
SRNo1950,moser baer,1804
SRNo2831,exide industries,1803
SRNo5494,aegis bpo services,1796
SRNo3173,ipca laboratories,1795
SRNo1782,havells,1794
SRNo17580,icici lombard general insurance,1792
SRNo29963,ramco systems,1779
SRNo32041,sbi,1776
SRNo2864,flsmidth,1772
SRNo13472,escorts,1767
SRNo17673,idea,1764
SRNo67894,a,1759
SRNo3866,robert bosch engineering and business solutions,1756
SRNo3121,infinite computer solutions,1754
SRNo26161,ncr corporation,1750
SRNo28278,philips electronics,1747
SRNo2792,engineering college,1740
SRNo1586,accenture service,1740
SRNo487,lanco infratech,1734
SRNo38560,vodafone south,1734
SRNo25534,mrf,1734
SRNo24264,mastek,1733
SRNo197,cms info systems,1733
SRNo2014,philips,1732
SRNo9353,cadila pharmaceuticals,1728
SRNo1036,tulip telecom,1725
SRNo24778,metlife,1723
SRNo1688,crisil,1714
SRNo2850,fidelity investments,1712
SRNo17538,icfai university,1712
SRNo2199,videocon d2h,1710
SRNo1851,jaiprakash associates,1704
SRNo10856,country club,1704
SRNo16442,hewlett packard india sales,1702
SRNo38975,wipro consulting,1701
SRNo2478,bharti axa life insurance,1699
SRNo24037,mankind pharma,1692
SRNo14997,general motors,1690
SRNo755859,cethar,1689
SRNo33656,soma enterprise,1686
SRNo296,fujitsu consulting,1682
SRNo37301,unisys global services,1680
SRNo11622,delhi public school,1680
SRNo23677,magma fincor,1678
SRNo16480,hgs,1670
SRNo3340,lg,1667
SRNo38248,viom networks,1664
SRNo1407,hdfc sales,1663
SRNo25745,mylan laboratories,1661
SRNo699221,cadbury,1660
SRNo18199,india infoline finance,1657
SRNo1756,first source solutions,1654
SRNo2781,emcure pharmaceuticals,1652
SRNo25484,mphasis an eds company,1645
SRNo1691,cyient,1645
SRNo1665,capgemini consulting,1645
SRNo27306,ongc,1641
SRNo33398,smc global securities,1639
SRNo45173,tnt,1638
SRNo28934,pricewaterhousecoopers,1637
SRNo1306,computer science corporation,1637
SRNo2361,announmous,1636
SRNo4912,abbott,1635
SRNo26857,northern trust,1627
SRNo2162,thomas cook,1627
SRNo31800,sapient,1623
SRNo46,24/7 customer,1622
SRNo17878,iiht,1622
SRNo2595,cognizant technology solution,1621
SRNo2570,citi bank,1617
SRNo6084,alkem laboratories,1614
SRNo4191,tata technologies,1613
SRNo16247,hdfc securities,1611
SRNo17582,icici lombard gic,1610
SRNo1655,brakes,1608
SRNo124,aviva life insurance company,1605
SRNo35562,tata consulting engineers,1603
SRNo12837,education,1602
SRNo9422,canara bank,1601
SRNo4224,temenos,1600
SRNo39605,zydus cadila,1599
SRNo37996,vertex,1595
SRNo1557568,hero honda motors,1594
SRNo2149,tata sky,1593
SRNo38334,vishal retail,1589
SRNo4204,team computers,1588
SRNo31617,samsung india software operations,1588
SRNo28432,pizza hut,1587
SRNo801542,citi financial,1584
SRNo3001,hindustan construction company,1583
SRNo1315432,future generali india life insurance company,1578
SRNo44570,not working,1575
SRNo93,altisource business solutions,1574
SRNo2168,torrent power,1570
SRNo2805,ericsson global,1567
SRNo2663,datamatics global services,1566
SRNo1591,acs,1565
SRNo26491,next education,1564
SRNo24796,metro cash and carry,1561
SRNo39307,yash technologies,1560
SRNo14708,ge,1560
SRNo5344,aditya birla group,1557
SRNo1727,effort bpo,1553
SRNo6716,anz,1552
SRNo2762,eclerx,1552
SRNo45104,reliance money,1550
SRNo18963,intarvo technologies,1539
SRNo4407,wns global service,1536
SRNo446,jones lang lasalle,1535
SRNo45545,icfai,1534
SRNo3452,magus customer dialog,1534
SRNo1415,ibm global services,1531
SRNo37499,usv,1525
SRNo3278,kfc,1524
SRNo274,exl,1524
SRNo2420,avaya,1522
SRNo408,ingram micro,1521
SRNo35478,tata,1517
SRNo14211,first flight couriers,1516
SRNo18966,intas pharmaceuticals,1515
SRNo2465,berger paints,1514
SRNo31609,samsung electronics,1511
SRNo32458,shahi exports,1510
SRNo19975,jcb,1508
SRNo3657,ocwen financial solutions,1503
SRNo6381,amity university,1501
SRNo14006,fdc,1500
SRNo3986,shoppers stop,1498
SRNo8086,bank of baroda,1495
SRNo4607,3m,1488
SRNo3243,justdial,1488
SRNo18763,ing vysya life insurance,1487
SRNo3323,lafarge,1486
SRNo1439774,government,1483
SRNo1469,muthoot fincorp,1482
SRNo3053,ibm gps,1480
SRNo1668,cavinkare,1479
SRNo6139,allied digital services,1477
SRNo1999,panasonic,1476
SRNo30782,robert bosch,1471
SRNo65,adeccompany,1469
SRNo33472,sobha developers,1468
SRNo4031,snapdeal,1463
SRNo36535,titan industries,1462
SRNo920662,dlf,1461
SRNo18254,indiainfoline,1459
SRNo1552,trimax it infrastructure and services,1459
SRNo27941,parle agro,1457
SRNo1758,flextronics,1456
SRNo141,barclays,1456
SRNo376,icici prudential life insurance,1455
SRNo35683,tbss,1455
SRNo3305,kpit technologies,1451
SRNo542,manappuram general finance and leasing,1445
SRNo2350,ambuja cements,1442
SRNo5539,afcons infrastructure,1441
SRNo35636,tata teleservices (maharashtra),1441
SRNo40781,own,1431
SRNo25432,motherson sumi systems,1430
SRNo22030,life insurance corporation of,1428
SRNo2206,volkswagen,1427
SRNo30385,reliance fresh,1424
SRNo37864,vedanta aluminium,1423
SRNo26809,nokia siemens network,1422
SRNo1013,jp morgan services,1421
SRNo1239,igate patni,1420
SRNo14528,free lancer,1418
SRNo309,globallogic,1415
SRNo8139,barclays bank plc,1413
SRNo30441,reliance telecom,1412
SRNo2893,gabriel,1407
SRNo18255,indiamart,1405
SRNo34406,star health and allied insurance company,1400
SRNo27625,p and g,1395
SRNo17276,iaf,1395
SRNo23832,mahindra holidays and resorts,1394
SRNo2649,dainik bhaskar,1393
SRNo7375,aster,1389
SRNo2100,shoppers sto,1389
SRNo3304,kpit cummins infosystems,1388
SRNo36171,the times of,1387
SRNo1559,uninor,1387
SRNo888,whirlpool of,1380
SRNo4110,subros,1379
SRNo3902504,the mobile store,1378
SRNo4657,iipm,1376
SRNo4142,synechron technologies,1373
SRNo2378,aptara,1373
SRNo125350,accenture services private limited(it,1364
SRNo36605,torrent pharmaceuticals,1360
SRNo64769,hbl power systems,1358
SRNo20121,jmc projects,1356
SRNo1860,kec international,1355
SRNo2970,hcl technology,1354
SRNo586595,bharti airlet,1353
SRNo1169,symphony teleca,1353
SRNo2430,axis securities,1352
SRNo39669,icicibank,1351
SRNo3450,magna infotech,1349
SRNo2304,aforeserve,1347
SRNo1032,hyatt regency,1343
SRNo3705,patni computers systems,1342
SRNo2301566,madhav marbles and granites,1342
SRNo18802,innodata isogen,1342
SRNo12752,ecil,1341
SRNo5511,aegon religare life insurance company,1336
SRNo17911,iit,1336
SRNo66341,ge capital,1335
SRNo5243,adani wilmar,1330
SRNo32412,sew infrastructure,1328
SRNo1641,bharat forge,1328
SRNo3827,randstad,1327
SRNo1711,dsm infocom,1326
SRNo9162,bureau veritas,1325
SRNo718,rmsi,1323
SRNo10318,cms info system,1321
SRNo33834,sparsh bpo services,1318
SRNo17354,icici prudential,1318
SRNo3819402,taj hotels resorts and palaces,1315
SRNo36727,transport corporation of,1313
SRNo1542,tata elxsi,1312
SRNo4656,flextronics technologies,1310
SRNo31586,samruddha jeevan foods,1310
SRNo20080,jindal stainless,1309
SRNo14402,force motors,1305
SRNo8438,bharat heavy electricals,1304
SRNo1349,caterpillar,1304
SRNo172,capgemini business services,1303
SRNo17667,idbi intech,1302
SRNo9675,ceat,1300
SRNo5601,agility logistics,1299
SRNo8174,basix,1293
SRNo3256,kansai nerolac paints,1291
SRNo3314416,sandoz,1289
SRNo8509,bharti retail,1288
SRNo8877,bonanza portfolio,1285
SRNo33495,sodexo,1285
SRNo14839,gannon dunkerley and company,1285
SRNo27946,parle products,1280
SRNo2718,dish tv,1279
SRNo19183,intex technologies,1274
SRNo44370,xxx,1273
SRNo33205,sistema shyam teleservices,1273
SRNo3834,raymond,1271
SRNo29382,pwc,1269
SRNo2715,dimension data,1266
SRNo134,bajaj electricals,1264
SRNo14199,first advantage,1262
SRNo3530,microsoft,1261
SRNo6913,aptech computer education,1257
SRNo38562,vodafone spacetel,1256
SRNo17542,icici,1256
SRNo16664,hindustan times,1256
SRNo16831,honeywell technology solutions,1255
SRNo11929,dhanlaxmi bank,1251
SRNo16880,hotel,1249
SRNo6710,any one,1248
SRNo1684,consim info,1248
SRNo7819,bl kashyap and sons,1246
SRNo30403,reliance infrastructure,1246
SRNo21944,lenovo,1246
SRNo15213,glenmark pharmaceuticals,1246
SRNo13517,essar oil,1243
SRNo2501,blue dart express,1242
SRNo1494,pepsicompany india holding,1241
SRNo3446,maersk global service centre,1238
SRNo700447,cadila healthcare,1237
SRNo4149,sysnet global technologies,1236
SRNo17138,hsbc software development,1233
SRNo2321,ajanta pharma,1232
SRNo1931,max life insurance,1232
SRNo443,johnson controls,1231
SRNo1807,hul,1231
SRNo11962,dhl express,1229
SRNo38544,vodafone essar south,1227
SRNo35335,tafe,1227
SRNo8075,bank,1225
SRNo13645,evalueserve,1225
SRNo35495,tata autocomp systems,1224
SRNo570,nagarjuna construction company,1223
SRNo4973,abn amro bank,1221
SRNo772,softage information technology,1220
SRNo3768,private school,1217
SRNo36563,tns,1217
SRNo1537339,hcl infosystems / career development center,1213
SRNo9042,britannia industries,1211
SRNo3036,hsbc electronic data processing,1211
SRNo23597,macleods pharmaceuticals,1211
SRNo779,span infotech,1209
SRNo38999,wipro spectramind,1209
SRNo4661,slk software services,1204
SRNo9436,canon,1202
SRNo33912,spicejet,1202
SRNo4246,the royal bank of scotland,1198
SRNo29062,private firm,1196
SRNo2081,sapient corporation,1196
SRNo10797,coromandel international,1195
SRNo424,iti,1192
SRNo30222,reckitt benckiser,1192
SRNo19250,ion exchange,1192
SRNo20864,kerala state electricity board,1191
SRNo30969,rt outsourcing services,1190
SRNo9555,cargill,1189
SRNo3449372,shine,1188
SRNo2575,citibank n a,1187
SRNo748863,central provinces railways company,1186
SRNo33250,skf,1185
SRNo65445,spandana sphoorty financial,1183
SRNo8088,bank of india,1182
SRNo440,jindal saw,1181
SRNo8180,bata,1180
SRNo357,honeywell,1180
SRNo16265,hdfc life insurance,1179
SRNo35460,target corporation,1178
SRNo3748,power mech projects,1176
SRNo18759,ing life insurance,1175
SRNo7481,atos origin,1174
SRNo35505,tata capital,1174
SRNo18605,infocom network,1174
SRNo1147,mahindra logistics,1174
SRNo16672,hindustan zinc,1173
SRNo13090,emami,1171
SRNo28413,piramal healthcare,1164
SRNo37310,unitech,1160
SRNo12309,dr reddys laboratories,1160
SRNo12230,dominos pizza,1156
SRNo151,bharti airtel services,1150
SRNo19620,ivrcl infrastructures and projects,1148
SRNo15974,hal,1146
SRNo35509,tata chemicals,1145
SRNo43869,icici home finance,1143
SRNo36479,tikona digital network,1143
SRNo18707,infotech,1143
SRNo26240,nelito systems,1136
SRNo2280,acs a xerox company,1136
SRNo38142,vijai electricals,1135
SRNo17178,huawei telecommunications,1135
SRNo6805,apollo health street,1133
SRNo1368,deloitte haskins and sells,1131
SRNo981256,denave,1129
SRNo20029,jetking infotrain,1129
SRNo31487,saint gobain glass,1128
SRNo27566,overnite express,1127
SRNo2302534,madhucon projects,1127
SRNo37141,uflex,1126
SRNo10511,company,1126
SRNo5710,air india sats,1122
SRNo1031,huawei telecommunication,1122
SRNo1983,nsn,1121
SRNo26468,newgen software technologies,1120
SRNo10313,cms,1120
SRNo13577,eta engineering,1118
SRNo9234,c and s electric,1117
SRNo4000,siemens information systems,1115
SRNo329,hdfc standard life insurance company,1115
SRNo3617127,sparsh b p o services,1114
SRNo35486,tata aig general insurance company,1113
SRNo8700,birla tyres,1112
SRNo4064,spicer,1112
SRNo10528,competent software,1112
SRNo6167,alok industries,1111
SRNo22194,lnt infotech,1107
SRNo12107,dishtv,1106
SRNo14439,fortis healthcare,1105
SRNo10881,cox and kings,1104
SRNo22116,lionbridge technologies,1101
SRNo30436,reliance securities,1100
SRNo19852,janalakshmi financial services,1099
SRNo6028,alembic,1097
SRNo3165,intertek,1097
SRNo29981,ramky infrastructure,1097
SRNo11498,dcb bank,1096
SRNo1608,alcatel lucent managed solutions,1095
SRNo3029,hp global soft,1094
SRNo37763,varun beverages,1093
SRNo345,heritage foods,1093
SRNo26893,novartis,1093
SRNo4091477,vadilal enterprises,1092
SRNo2116,srf,1091
SRNo16440,hewlett packard global soft,1090
SRNo52168,24/7 corporate solutions,1088
SRNo10028,cholamandalam investment and finance company,1086
SRNo19947,jaypee group,1085
SRNo33887,spencer s retail,1084
SRNo9662,cdac,1083
SRNo9417,cams,1083
SRNo27479,orient craft,1082
SRNo2200,videocon telecommunications,1082
SRNo26621,nilkamal,1080
SRNo32743,shopper s sto,1078
SRNo38588,volvo,1077
SRNo15103,getit infoservices,1077
SRNo14165,fino paytech,1077
SRNo2323,akzonobel,1074
SRNo18239,indiabulls financial services,1073
SRNo531901,bank of,1072
SRNo35591,tata interactive systems,1071
SRNo31691,sandvik asia,1071
SRNo1781,hathway cable and datacom,1069
SRNo34739,sundaram finance,1068
SRNo3147268,religare enterprises,1068
SRNo19712,jk cement,1065
SRNo3720996,student,1064
SRNo2901,ge healthcare,1062
SRNo33816,spanco bpo,1061
SRNo222,cushman and wakefield,1059
SRNo26933,nrhm,1058
SRNo16793,honda,1057
SRNo9398,cambata aviation,1056
SRNo3787,punjab national bank,1055
SRNo36815,trident,1054
SRNo43816,beml,1052
SRNo2535,ca technologies,1050
SRNo5240,adani power,1045
SRNo21111,knoah solutions,1044
SRNo9097,bses rajdhani power,1043
SRNo17089,hpcl,1043
SRNo13910,factset systems,1042
SRNo858,uae exchange and financial services,1041
SRNo35534,tata consultancy service,1041
SRNo1789,hcl services,1041
SRNo15931,gvk emri,1041
SRNo736,sapient consulting,1038
SRNo27790,panacea biotec,1038
SRNo30138,rbs business services,1035
SRNo2594,cognizant technologies,1033
SRNo2883,future retail,1032
SRNo37950,ventura securities,1031
SRNo37007,tuv sud south asia,1031
SRNo16181,hcc,1031
SRNo14242,fis,1031
SRNo18368,indigo airlines,1030
SRNo3147269,religare finvest,1029
SRNo8104,banking,1028
SRNo9543,career launcher,1027
SRNo37413,university of,1027
SRNo36652,toyota,1027
SRNo33196,sis,1026
SRNo26874,nothing,1026
SRNo5501,aegis logistics,1024
SRNo14536,freelancing,1023
SRNo37475,usha international,1022
SRNo198,cognizant technologies solutions,1022
SRNo3863,rites,1020
SRNo26623,nill,1020
SRNo1194373,essar telecom retail,1020
SRNo29067,private practice,1019
SRNo2065,s and p capital iq,1017
SRNo6202,alstom,1016
SRNo6534,andromeda marketing,1015
SRNo44029,vasan eye care hospital,1014
SRNo2853,financial technologies,1010
SRNo604,ntt data global delivery services,1009
SRNo26569,nielsen,1006
SRNo1793141,intelenet global serrvices,1005
SRNo13237,endurance technologies,1004
SRNo697,rbs,1003
SRNo3298,kores,1002
SRNo28821,pratibha industries,1002
SRNo3558,motorola,1001
SRNo3771,procter and gamble,1000
SRNo22328,lovely professional university,1000
SRNo787,standard chartered finance,998
SRNo3732928,suguna foods,998
SRNo33028,sify,998
SRNo10432,colgate palmolive,998
SRNo11885,devyani international,995
SRNo1312,agilent technologies,994
